FIXEDINCOME,VARIABLEINCOME,OTHERINCOME,RESIDENCEVALUE,LIQUIDASSETS,FINANCIALASSETS,AGE,HASLPA,HASCRITICALILLNESS,NUMBERSOURCEOFFUNDS,COMMITMENTAMOUNT,INCOMEQUALIFIED,PERSONALQUALIFIED,FINANCIALQUALIFIED,REDFLAGS_ONEQUALIFIER,REDFLAGS_ALLQUALIFIER,REDFLAGS_INCOMEQUALIFIER,REDFLAGS_PERSONALQUALIFIER,REDFLAGS_FINANCIALQUALIFIER,CLUSTER,NONFINANCIALASSETS,LRPREDICTION,RFPREDICTION,XGBPREDICTION,XGBTUNEDPREDICTION,LRPREDICTION_AQ,RFPREDICTION_AQ,XGBPREDICTION_AQ,XGBTUNEDPREDICTION_AQ
126607.20190377996,493648.927712044,-625.5885299039965,427179.99999999994,652896.3999999999,500213.99999999994,35,0,0,3,4741811.648754714,1,0,1,1.0,7.0,3.0,1.0,3.0,5,871447.2,2.0471112870047574,2.0,2.0012214,2.0358493,7.447560953118492,6.97,6.9993296,6.9441075
253214.4038075599,297899.2985979399,89369.78958076004,869517.9999999999,44096.0,989404.0,34,0,0,3,4417868.102300391,1,0,0,1.0,3.0,2.0,1.0,0.0,5,-619411.0,1.896549878510343,2.0,1.9997524,2.0222502,8.549761610678875,8.0,7.9999504,7.963712
297899.29859794,14969.43975385679,-74.47481913677798,551200.0,63801.399999999994,591988.7999999999,31,0,0,3,5943879.036229346,1,0,0,1.0,6.0,3.0,1.0,2.0,0,-48092.19999999995,5.839477274671891,5.99,6.0007067,6.0118365,10.427315734709891,10.03,10.0002,9.974419
342584.19338832,7596.43211422677,-148.94964686679316,490567.99999999994,8268.0,490567.99999999994,35,0,0,2,6817604.251583735,1,0,0,2.0,8.0,4.0,2.0,4.0,2,333475.99999999994,3.5542444259895762,3.94,3.9975255,3.7906091,8.356908564716342,8.0,7.9997697,8.008097
402164.05309964006,14.894964929208,1474.6015368107644,757899.9999999999,161226.0,835067.9999999999,33,0,1,2,4658029.919761642,1,0,0,3.0,5.0,4.0,3.0,2.0,0,191266.40000000014,-0.2458337011017504,0.0,0.0005432346,0.05333435,1.2207408934076955,0.02,0.000937744,0.20968254
372374.12324398,0.0,0.0,0.0,106106.0,95082.0,32,0,0,1,5595745.097867864,1,0,0,1.0,1.0,1.0,1.0,1.0,0,100593.99999999997,0.9442892987942875,1.0,0.9989352,1.0156924,3.912035010212539,3.85,4.0008674,4.0759544
311304.76703918795,0.0,1489.496493472017,516749.99999999994,113271.6,640770.0,35,0,0,2,4795628.953214879,1,0,0,3.0,6.0,4.0,3.0,1.0,0,129835.15999999992,3.036888875213048,3.01,2.9999063,3.0311625,9.19883010780859,8.95,9.000094,8.986285
297899.29859793995,83411.80360687201,-5.511965639557216e-06,1102400.0,237429.4,3089475.9999999995,30,0,0,3,6350406.404294175,1,1,1,1.0,6.0,3.0,1.0,2.0,2,-150064.19999999972,3.149075545811297,3.0,3.0000026,3.0037801,6.126519704255577,5.86,5.9993477,5.8897014
0.0,339605.2003986199,1489.496501739999,1033500.0,250106.99999999997,1389850.7999999998,32,0,0,1,3096676.5180504527,1,0,0,1.0,4.0,4.0,1.0,1.0,5,-369717.3999999998,4.362474557578976,4.85,4.9987097,4.8477483,8.08191278247429,7.16,7.0011225,7.0762577
372374.12324398,0.0,0.0,0.0,106106.0,96460.0,32,0,0,1,3625135.8199943025,1,0,0,1.0,1.0,1.0,1.0,1.0,0,101971.99999999997,2.607310806312365,2.84,2.9993517,2.9982216,6.479527569853026,7.0,7.0002947,6.9966946
364926.64077662,192249.31234625255,-104.26475175253692,1102400.0,666952.0,2783560.0,33,0,0,3,3178376.084899123,1,1,0,1.0,6.0,3.0,1.0,2.0,5,-419311.6200000001,0.8593848948585456,1.0,0.9997796,1.0072337,4.231520406349382,3.8,4.0008316,4.076199
